index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
79,0.15692743886559304,0.34042582704033625,0.11641659798754415,1
80,1.9908038894064601,0.37589685930732214,0.6616542091129365,0
81,1.0465926718888474,0.3007375585576129,0.42592039359749023,0
82,0.9041858164192661,0.2562695786249501,0.9269014308357231,0
83,0.5299174226586273,0.23923791441918973,0.6434579807247405,0
84,0.4507182366790989,0.6014054111429141,0.5193081389977555,2
85,1.378312755751211,1.2701905266651854,0.46495513690157375,0
86,1.3046337326341915,0.561238345348338,0.21709871097988281,0
87,0.731033705594662,0.30936613031362503,0.11897199903314468,0
88,0.9597757725379894,0.28510205168702335,0.9121271581443031,0
89,0.8350326445751852,0.46564849676553605,0.7616638326182477,0
90,0.5417365295301116,0.3672452879007756,0.34552812739068284,0
91,0.4883704599721727,0.33274098772512645,0.2954694487747584,2
92,1.0520492008437035,0.19796305658887908,0.8850731030909688,0
93,0.8146002833540146,0.31963013690147346,1.0534330564505312,0
94,0.47155664079922477,0.3324265219192081,0.5857246116227249,1
95,0.36663159493073877,0.44360447510776924,0.437244490650566,1
96,0.983807080609729,0.8323642281664181,0.6898985899028076,0
97,0.5877528923717632,0.46405356074371873,0.556109971979263,0
98,0.5282217143076104,0.4179060375630563,0.8548588011880426,0
99,0.25762416703174285,1.1591515610372811,0.2304106987882949,4
100,0.16949574133528955,0.197845841830858,0.6177800434468604,1
101,1.6008961837074775,0.3007203377541403,0.31547472846497565,0
102,0.648035059880344,0.12077966358235676,0.4227345173294067,0
103,0.8686578649511479,0.29659256235419496,0.6011361121032577,0
104,0.7025126662072496,0.4227208081075136,1.4190757614044036,0
105,1.1362278578646607,0.5562599376930935,0.7826175694447678,0
106,1.3066091383379765,0.3036166900422816,0.4623004218476906,0
107,1.982570128849746,0.5818470678398877,0.8379512454270523,0
108,0.15306376673557737,0.41304166096755435,0.9953191728408974,1
109,0.6021608742552625,0.9297272429600933,0.4837938667219248,0
110,0.3014922499499181,1.04398398234228,0.21652664098433758,1
111,1.0509874488089652,0.4509286864522943,0.8114247500849812,0
112,0.5647664865984625,0.33643348712728705,0.35841923796596925,0
113,0.460746229963324,0.18345130013831978,0.5586872379305268,1
114,0.919072019940279,0.5035584263261307,0.9551553592174776,0
115,0.939720291285315,0.23873316924931695,0.5751316308319094,0
116,0.9320791203608965,0.3509328514080434,1.6066700699047998,0
117,1.737693236587628,0.10986420700942694,0.6768440076445741,0
118,1.0575524242446974,0.5306830820170646,0.7576290991068491,0
119,0.49747755647119385,0.4406254092230684,0.45115878699185336,2
120,1.1322170645405063,1.4396881231115737,1.0772979512315517,0
121,0.6606124087023652,0.3721609338197549,0.5082076714467594,0
122,0.42597262630878063,0.642118997656663,0.10763747923502877,2
123,0.6633256319865125,0.232080782411801,0.5519930277968941,0
124,0.25728945980952345,0.23978599939347178,0.33525792882448335,1
125,1.9076554785084199,0.3239031709833025,0.4731909940780413,0
126,0.644916177049065,0.36709676739869995,0.7131217206218694,0
127,0.7611821192515947,0.6286883223804475,0.8005452471241901,0
128,0.6088042019969105,0.4913206799051047,0.5978575539817856,0
129,0.47739039493494806,0.22761170713933554,0.4173059518579934,1
130,0.4831821882949348,0.33301584680695373,0.4844992244070215,1
131,0.7423741179456737,0.43063268676195704,0.7960267129057498,0
132,0.4058503758842352,0.2679350946019027,0.4537177797836327,1
133,1.8810155875903123,0.28331901877899157,0.7261369973804832,0
134,0.7219965679647374,0.6318522474244559,0.7715084148272189,0
135,0.255227295782363,0.33709497143190975,0.9755870203668882,1
136,1.1322170645405063,1.4396881231115737,1.0772979512315517,0
137,0.4975525248210286,0.0638954179914134,0.43975949361510025,1
138,0.29759356395744496,0.2661600821257849,0.44970126544777006,1
139,0.49747755647119385,0.4406254092230684,0.45115878699185336,2
140,0.4469145169727054,0.42095209918882337,0.42131464849944805,1
141,0.4073482994151989,1.0391467148243418,1.4399698362835995,1
142,0.3015492893954651,0.29832313776308267,0.17311859371636532,1
143,0.31493438004830093,0.5825850703292696,1.1096883365122694,1
144,1.6646910760377742,0.4983982560342475,0.6006119510788333,0
145,0.6353946145135264,0.8799826631405365,0.5186218159610954,0
146,1.243978387217501,0.23060031825275104,0.40345158873057635,0
147,0.5373500730910036,0.79203703783143,0.7784099984518638,0
148,1.1510093400198014,0.8485489293508962,1.1608047459614819,0
149,0.5330957915867608,0.21379633390142344,0.2996416807418683,0
150,0.6495624080098742,0.27499854574601135,1.2708375073497284,0
151,2.070745568846073,0.3351690185928874,0.839923200624402,0
152,1.1460695178974531,0.5465489909143679,0.8247746727512218,0
153,0.5450241148655439,0.4165027665060416,0.4902043805878385,0
154,0.9309709899361926,0.1662345898264008,0.9744520848815154,0
155,0.6988758873294174,0.6516394140681753,0.5487251071736373,0
156,0.2938400669659911,0.49737412487953425,0.31631996019346575,1
157,0.8474189882100926,0.4667764206534239,0.20889875101363642,0
158,0.9576365294308425,0.1291479726728503,0.8058465909740498,0
159,0.6411930780257292,0.38765025629121963,0.6900478048613704,0
160,0.8359790396754165,0.15710438644425734,0.8623774414745885,0
161,0.5939534667270793,0.19122788402530028,0.4540118663854144,0
162,0.6613395645060748,0.21231549079062356,1.2238518547274881,0
163,1.7441742453233404,0.28481585884860144,0.3097673403166928,0
164,0.4779126681038904,0.7883915390361912,0.3874417993182297,1
165,0.5190258759613403,0.3602521110814551,0.6154632995299438,0
166,0.5880165480126353,0.6517086337130147,0.39297989214171913,0
167,1.0630880388229562,0.9472113111238234,0.5917709363408604,0
168,0.7867740105293094,0.4470745892190839,0.7669129403586464,0
169,0.303269003314147,0.3183382253848558,1.2005157220984524,1
170,0.34292538739373285,0.6768305914143183,0.8197837633983998,2
171,0.6827486296157141,0.49489352322510666,0.4166292271290323,0
172,1.7232876173217804,0.6193897380148712,0.807107875233437,0
173,0.9648922731161356,0.10487060910299299,0.23800625703439052,0
174,1.118794059845967,0.4182767642698745,0.9987821841916197,0
175,0.632247363118474,0.5678656254801235,0.749927145029027,0
176,1.3320468737001565,0.23911131037911804,0.33783957660127384,0
177,0.43606602460206295,0.4956591466847073,0.9027618717279622,1
178,0.8967681063226421,0.24490293489001982,0.21129015050641434,0
179,0.7269904245609249,0.18604602303898415,0.7549213638360139,0
180,2.002733371667765,0.19221281593993708,0.18691993089062833,0
181,0.7085086914848726,0.1849159953592588,0.4570352991706454,0
182,0.926913747637238,0.5513501864909766,0.34330867913884955,0
183,0.2656785454191646,0.255025574145782,0.3651831153680362,3
184,0.42617155070233476,0.580070898759244,0.3578339805570295,2
185,1.0884062762273556,0.7056618875109224,1.39589518193504,0
186,0.626480993284466,0.17472614316727342,0.5806434529003796,0
187,0.7561061699822755,0.11819866369336952,0.3823260177721486,0
188,0.6214517247598331,0.8557582388109022,0.5179865239828322,0
189,0.719864645173018,0.3735804467596683,0.4290710981786822,0
190,0.7971708943737081,0.5419332240235639,0.721604120621125,0
191,0.5107489519780657,0.5069647745679151,2.044867961184541,0
192,0.5263922677595652,0.2921651896339427,1.4868632970300295,0
193,0.21910484118755322,0.19545243226236328,0.2007025770911218,2
194,0.8695482790207417,0.22537367362236174,0.5223715460270199,0
195,0.8546920177427083,0.34296433694965295,0.5752754574732297,0
196,1.72931646546374,0.3073655729305692,0.27900695798664704,0
197,0.97545833402086,0.6878907546894053,0.399090030221019,0
198,0.9467153980602105,0.5805479201496376,0.9888839085802322,0
199,0.7272932190872544,0.5966315217181533,0.5229525801808311,0
200,1.148112335184778,1.1278393454887754,0.32368503982021274,0
201,0.8663321196239374,0.39801771963248533,0.17963063635942506,0
202,0.896625375528702,0.5445330730488253,0.16241302871298047,0
203,0.733611989588475,0.6032717512964161,0.7114994271693941,0
204,0.5724950919275447,0.5134372309644847,0.2596753739175233,0
205,0.3757976116211394,0.5723625843303709,0.4211792902364638,2
206,0.35808366476064857,0.06850362040203503,0.8740701368486639,1
207,0.18727112669664708,0.46919647622797683,1.0651725647937587,1
208,0.4079875657130341,0.40502151950708326,0.31670652027134083,2
209,0.5470786232037572,0.10045830675480102,0.5203159706253231,0
210,0.9741416210056356,0.17158190070565552,1.3534837338706733,0
211,0.664525283727366,0.23147997496530154,0.5691002917790978,0
212,0.47242260007902787,0.17706297460873935,0.5962410200474824,1
213,0.27593025520465003,0.444531073985889,0.28244888037801363,1
214,0.6074063306044286,0.31918677872839707,1.8409761370468436,0
215,1.096644458614063,1.0297894087670172,0.951568402066337,0
216,0.49720954145495355,0.3865776448917451,0.9021551911574004,1
217,0.3749639137791057,0.525186414816651,1.1754597981827666,1
218,1.1659508263796832,0.9562083885992642,0.6487384198450098,0
219,0.6620669957731402,0.5265997364307325,0.7790844656764576,0
220,0.3742778376404157,0.4637133447893438,0.10505263223989074,1
221,0.21171153164218967,0.45879425149149383,0.15286613684382205,1
222,0.6140716335606888,0.3479790999513651,1.458027203471305,0
223,0.20293031820643728,0.42674473989898437,0.237124853670743,1
224,0.7090780044627414,0.6080345057322606,0.3245182403733614,0
225,0.482888475639474,0.3576246940688487,0.9156705860086423,1
226,0.7426630699337217,0.5101523726730636,0.7816612065529631,0
227,0.42112318216519995,0.42534196848400363,0.3877934337071972,1
228,0.6885676272799348,0.3630089826792189,1.35694024146096,0
229,0.7099200818167958,0.4166509760762163,0.5335546719528242,0
230,0.41123855266451387,0.3978854155686016,0.2704038311482462,1
231,0.29898584553568985,0.36331617083312934,0.6157084825166497,1
232,0.4665946490997106,0.5429979669392855,1.4518596882965948,1
233,0.7955872482613356,0.3449972362197551,0.6747697012513231,0
234,0.6309549305906085,0.6175375349208359,0.8117657259754544,0
235,0.3467111076559148,0.24161660556765727,0.3827876973771615,1
236,0.9338326882695759,0.3560715631732793,1.0970698970303094,0
237,0.489947744770753,0.6009863561595116,0.9449364976662223,1
238,0.6177290967614855,0.2575321521966908,1.04476723877815,0
239,0.46444209143025106,0.46107351747510295,0.49175725354622823,2
240,1.074593790345012,0.515010927610365,1.1258180440872554,0
241,0.499525023625915,0.5123648433645487,1.0945672360787997,1
242,0.6324612697257066,0.20389035278061501,0.23970005898244195,0
243,0.6526341218140785,0.6031123421350627,0.5754949117002217,0
244,0.4848614401886189,0.6852328800376297,0.46519455716271274,1
245,0.6896782895361533,0.6963575363785096,0.7668929420268111,0
246,0.5748233889975661,0.7301269148881728,0.476015972712776,0
247,0.1467544157078582,0.4546849705783215,1.548689555680128,1
248,0.6599590191810716,0.25767317404695483,0.5299494964564441,0
249,0.2469890921294437,0.3266050997559822,0.6955661190801677,1
250,1.660737191101094,0.8189923731899795,0.3216366816188229,0
251,1.3533117857963342,1.423011251365749,0.2816628485115309,0
252,0.5353205858817929,0.2291827970302207,0.475835679595883,0
253,0.9576365294308425,0.1291479726728503,0.8058465909740498,0
254,0.3218575193948824,0.1955404351072509,2.274023157821652,1
255,1.0315412249593883,0.8997123778541094,1.11256832943991,0
256,0.5710132100861386,0.4249573991113121,0.7651355029342966,0
257,1.02176711420323,0.5123998380937731,0.7751040888678152,0
258,0.11470696381287755,0.42653254646267813,0.9408155230509685,1
259,0.7760371749147689,0.4386537648883585,1.104581508437006,0
260,0.7667619101900066,0.7209655976312506,0.7061775011624699,0
261,0.9126924649589133,0.38076753169614774,0.5802264468537822,0
262,1.9034609511605178,0.38405358368812553,0.3767008345482494,0
263,0.5650409501382536,0.3483250488592404,0.45832160891520934,0
264,1.000075196267228,0.19812548191886642,0.25579158826387965,0
265,0.2760200276985881,0.595079535983464,0.27709367818314,1
266,1.0859801189020613,0.19893082202649512,0.9118086786873624,0
267,0.33004247560825783,0.5595518058304801,0.2629949307555602,1
268,0.45156594950385776,0.4824084414694954,1.0500276709974028,1
269,1.5459068229368058,0.3763490087420063,0.4589330465595756,0
270,0.6539233087420454,0.3725787466412074,0.6869447205398743,0
271,0.4515371770882154,0.6294461700848146,0.40946052400404587,1
272,1.7365657374232304,0.22195419140408706,0.5697715357942494,0
273,0.9951939158774173,0.2889422735432245,1.0047051507514588,0
274,0.9488981752205368,0.3069706544232998,1.2296904564066546,0
275,0.7459381557644574,0.281506875266667,0.7235377473821863,0
276,1.092071694399719,0.29791930290995333,0.5849324504549093,0
277,0.5793613034246116,0.1286225674201108,0.8037604604251322,0
278,0.6739038579720416,0.4199082946528505,0.5747218620379881,0
279,0.5531474411766802,0.14686425650241308,1.3820581853216285,0
280,0.895461867011851,0.4654456912822819,0.7664515059314599,0
281,0.5191095692873363,0.47041441210294116,1.6896464166619976,0
282,1.5736743054145756,0.7486704912491454,0.40768607776605825,0
283,1.0674659161536224,0.6030829721772194,1.13659314948561,0
284,0.9325861365396514,0.23634697801397225,0.48461515688100953,0
285,0.591654919688135,0.19892775244490316,0.2566386147116497,0
286,2.1817320918486427,0.44789678593911453,0.9238259993418976,0
287,0.2279309150516611,1.2213889159701472,0.48198908944839,1
288,0.6100939298638441,0.35066090972318525,0.7802266615697814,0
289,0.41827828843413045,0.39389997922370956,0.39690848432964027,1
290,0.631065132990451,0.6294885301831874,1.4875511965635837,0
291,0.6419690299199613,0.34666472255579583,0.5797060605194402,0
292,0.7710723692651961,0.5195176907427068,0.5368786102423994,0
293,0.5538774271807333,0.11155663225394888,1.3595035406989762,0
294,0.8687217897793361,0.5331999115659591,0.39841502245833427,0
295,1.3069550904368181,0.44735468950372514,0.4713322261828411,0
296,0.11309951898826708,0.22731564008396707,0.1406659270939115,1
297,0.916104413059374,0.4747366747885223,0.08918944865965674,0
298,1.7660614842111628,0.2733715157819787,1.07195557004073,0
299,0.9638682273301592,0.576888472315314,0.26571162311704194,0
300,0.7551586551018118,0.6251949986631878,0.6789163221070741,0
301,0.5462172398539158,0.5233779775367533,0.8705197573382575,0
302,0.503502179829314,0.23004634645775143,0.3634895811716481,0
303,0.5215608736077583,0.5085420182364098,1.1516786959632865,0
304,0.7401171861573058,0.3807137701329331,0.6510740398919745,0
305,0.7762073122645694,0.47979437380656725,0.34191934875237323,0
306,1.0658609641224224,0.2461793379446425,0.5338919132633752,0
307,1.67560674858124,0.34418723175830146,0.14464516845356906,0
308,0.7414026728971529,0.11638371604851158,0.8093932178560733,0
309,0.8872247670519223,0.2733331546507051,0.5972559794082534,0
310,0.7013459912798015,0.3618115812898968,0.3739285271717204,0
311,0.39402351297687105,0.23396575326898944,0.28564714867340874,1
312,0.7784702963683388,0.34621937460393953,0.41963958280167285,0
313,0.4107935015438938,0.27353616892705707,0.2193696479121328,2
314,0.7659319977299819,0.23056740947109117,0.7474261239508538,0
315,1.328258809483181,1.8092540856863515,1.2530957817502453,0
316,0.9204299746185156,0.24622903800832707,0.6579325039411218,0
317,0.881507841519132,0.6648088004441196,0.7905441924217649,0
318,0.6308367457045668,0.37462808274949283,0.5209939199518939,0
319,0.8338717933735812,0.12946264704307067,0.36936139219459846,0
320,1.4517493932603018,0.10278264246735712,0.22593187519950791,0
321,0.6836736943633257,0.9634094256811918,0.34248383171459373,0
322,0.7024412353813912,0.3135107918027931,0.4716982500718604,0
323,0.40549621540809244,0.23473264777403635,0.32366753838733126,1
324,0.43186047507208297,0.26275564457346423,0.40647073899592495,1
325,0.6979056635873786,0.18374455030380848,0.517813675958352,0
326,0.6836722739042592,0.47601455716303853,0.7045763661775096,0
327,0.45519401626536116,0.44302485795493324,0.6080923212729046,1
328,1.1824556715340389,0.7526298655833968,0.3335371123805866,0
329,1.2182573518388653,0.4943014875153768,1.3032784395433545,0
330,0.8992891514432068,0.5808277073332915,1.0424598618149008,0
331,1.0444610759048116,0.1941845611085021,1.1701431192176277,0
332,0.9417187056754766,1.0218040822633545,0.7592014526008585,0
333,0.8815995249605728,0.31358484033291445,0.6454462458902711,0
334,0.7556099131127181,0.20569131706184846,0.15788765215865322,0
335,1.1126318307432947,0.41196346468650213,0.9125989766792094,0
336,0.5981268181880289,0.7458219713517308,1.651916639387922,0
337,0.8746604111024776,0.22497422746290277,0.9049682745018122,0
338,0.5910762406411931,0.3979426357105905,1.299010040451844,0
339,0.9139957237415232,0.5757949825801975,0.2018405589833712,0
340,0.503502179829314,0.23004634645775143,0.3634895811716481,0
341,0.5524535769206756,0.38499656977579527,0.7119515609869307,0
342,0.481626295833404,1.185821582760823,0.30304455772867894,3
343,0.30533987328332396,0.5186123219533517,0.39156431608784276,2
344,1.6701836805031707,0.3270448898613716,0.10417151621002585,0
345,0.5004750259325709,0.6842023761724988,0.4842113015252054,0
346,0.7136307348418566,0.25650942674522514,0.37215213645100403,0
347,0.6537839094449189,0.3495525396221262,1.2013528408699456,0
348,0.9488981752205368,0.3069706544232998,1.2296904564066546,0
349,2.1074886961515436,0.62514648705813,0.27066717503458904,0
350,0.8569989086199523,0.6515997803619693,0.5052113955254178,0
351,0.5826791346091887,0.13988444874994876,0.7963393807345807,0
352,1.2027693140545217,0.10473702293679807,1.1421625221581424,0
353,1.0529938178282128,0.3195311599541217,0.16075344248035672,0
354,0.18637261946445133,1.1950472665464498,0.9036067683806333,1
355,0.8569989086199523,0.6515997803619693,0.5052113955254178,0
356,0.5649100029752071,0.2127429983847983,0.6395637835679043,0
357,0.7261539924060416,0.2936291496927346,0.15364173477706825,0
358,0.6586600480601215,0.5423513856380173,0.4858961440877945,0
359,0.3876545399974023,0.22676221301646227,0.9236550640056755,1
360,0.2190500490222847,0.44106627602967,1.461721343150808,1
361,0.38703644773433693,0.25203142153222946,0.4358049287928625,1
362,0.7390306945369176,0.2510319979218749,0.6060323291750407,0
363,0.5340391155239123,0.3380816576866736,0.4537117468090674,0
364,0.8498531646531974,0.3325309895582674,1.3001947225965305,0
365,0.6043025942083656,0.09575958310200437,0.6482822924504598,0
366,1.9791142298500772,0.2783942044923415,0.2269768185386219,0
367,0.6774064208576004,0.5259946062883412,0.48058418386737134,0
368,0.354997875108123,0.27173452941809606,0.43817414712862685,1
369,0.916104413059374,0.4747366747885223,0.08918944865965674,0
370,0.6836861198439732,0.21807858130332802,0.6310087971523893,0
371,1.061233453352841,0.3942751556558252,1.2824074277681372,0
372,0.37638971105716845,0.6376758181106327,1.2729793326150511,2
373,0.10719695766843403,0.443884950439361,0.39204025440237644,1
374,0.4084202659162468,0.4111998941943209,1.3296189188003502,1
375,0.6922851499027833,0.3949069353052857,1.3254633153422284,0
376,0.9407267609322797,0.32765025847050816,0.8227356376260324,0
377,0.8809219411267165,0.25166296137653854,0.29329543331799207,0
378,0.7803761232694538,0.5210691391791327,0.6958846136527075,0
379,0.46901715602659433,0.2849995089412399,0.583683335634667,2
380,0.85949233627449,0.3967412238259103,0.6445863335027154,0
381,0.23349531843308308,0.5981699379918065,0.06684919217310159,1
382,0.7478376992163467,0.5723595210701863,0.8004272580577841,0
383,0.9300388285216779,0.14004448167662542,1.0426092070241062,0
384,0.8346388433456775,0.3104391709342718,0.17680362969377914,0
385,0.2647649696438784,0.39940132089913266,2.088188380679443,1
386,1.6701836805031707,0.3270448898613716,0.10417151621002585,0
387,0.3369527708042902,0.2249290690456327,0.5365929301967359,1
388,0.27977044606905477,0.12212190299615351,0.8728349739398955,1
389,0.2855544124093018,0.4076870684044462,0.6322043968135943,1
390,0.4397035270428528,0.6402093424871628,0.47936354529345887,1
391,1.9494711860143763,0.2751605514275149,0.13448572259181452,0
392,0.8973034389488126,0.39938921635003605,0.8022490358003848,0
393,0.2803178048546863,0.19162928699625575,0.7732780495031062,1
394,1.2609655224684775,0.43643098817764714,1.1575585974057916,0
395,0.36039738910597413,0.14579596268529105,0.2786172225120406,2
396,0.5285417281029275,0.35805010579026303,0.5369211169470579,0
397,0.472944033313101,0.09011054680472848,1.1601324431711513,1
398,0.48523606721181217,0.851306102760375,1.0033370829726775,1
399,0.28543518636208426,0.8443588360824812,1.868751626890708,1
400,0.7125338351019747,0.44333680053476693,0.9068063380537004,0
401,0.5287890602198303,0.5284580980778528,1.0265660486901096,0
402,0.5050538253202149,0.1384119837744599,0.6197765440038449,0
403,0.7454116713587915,0.26873406233027697,0.749934542713888,0
404,0.4556815151453144,0.2161335115799407,0.5615552774780591,1
405,0.7285044746316214,0.31758145030342244,0.8537150633940482,0
406,1.3685724392048169,0.3853594763064415,0.46749467854069077,0
407,1.0685024216529655,0.21474837213464448,1.1743581859619987,0
408,0.6375300386386404,0.6370062896812654,1.256903045722495,0
409,1.8745550748525002,0.25871838877642966,1.0761376874760045,0
410,0.5358976637393847,0.18270575814314738,0.6525027679461393,0
411,1.5009507955587391,0.587819760941362,0.6265151247364347,0
412,0.8996318933416734,0.29271136826690847,1.0749120460409765,0
413,0.5058971797511619,0.6011697260446439,0.4784809792858216,0
414,0.4524271818363527,0.5340754792178926,0.3610484736083472,2
415,0.6222063360409749,0.530736867487469,1.2052869610942376,0
416,0.6185996898417803,0.45977784136467215,0.8162597328623995,0
417,0.27918364917259153,0.07636381841944566,1.1795336795621347,1
418,0.626480993284466,0.17472614316727342,0.5806434529003796,0
419,0.6451788837677376,0.26015117021446305,0.4695583371004855,0
420,0.5861379627203417,0.4574225113979325,0.6270192066053071,0
421,1.6008961837074775,0.3007203377541403,0.31547472846497565,0
422,0.7710723692651961,0.5195176907427068,0.5368786102423994,0
423,0.37846956231546786,0.7721338585498867,0.36756006631132193,1
424,0.2276655681289292,0.8430119051667989,0.4320172729679271,1
425,0.3161077955164144,0.5094188673460963,0.677197379600852,1
426,1.045454601664468,0.5460456499206241,0.9505447747991119,0
427,0.3983824984561692,0.39981044679798344,0.3622564086111072,1
428,0.4924911411157752,0.10811173415733748,0.6160517527261088,1
429,0.714968654545266,0.6082391921538325,1.1739811669966123,0
430,0.910238899230882,1.0256559434889536,0.8907851371036155,0
431,0.8463222373018282,0.47474544334414,0.7870587442242394,0
432,0.44838160363421914,0.29390049823738057,1.287136243587237,1
433,0.3461768403076489,0.5790543837859814,0.6491176195998715,1
434,1.2182573518388653,0.4943014875153768,1.3032784395433545,0
435,0.7720722700996525,0.5957848710967134,0.8411999108212389,0
436,0.6768016379931299,0.507499564258456,0.3968029542644712,0
437,0.6253978407754304,0.253664642076422,0.7165313151342853,0
438,0.3113123493868737,0.17359616892610977,0.2261376991794172,1
439,0.5518871222716577,0.8411425553534202,0.2585332134871804,0
440,0.247226856216525,0.5579240118555973,0.9167206101943042,1
441,0.5149812794504648,0.26793597307441785,0.7329930436629258,0
442,0.703313841668241,0.17579722584014285,0.36448149044317923,0
443,0.923557039553622,0.16197071411220793,0.8438725367338924,0
444,0.5285417281029275,0.35805010579026303,0.5369211169470579,0
445,1.728089019159424,0.30761960141655986,0.19917218816549054,0
446,0.08083636233566853,0.3237413411653248,0.1387385069004126,1
447,0.48249891120150085,0.47901679277209114,0.9180282940894116,1
448,0.354997875108123,0.27173452941809606,0.43817414712862685,1
449,0.5918189500462253,0.4215796224984806,0.8062237227620329,0
450,0.525120796629851,0.13100903137447575,0.5937349060352707,0
451,0.43948917371533036,0.37538231466341093,0.4060407929182969,1
452,0.2152926871464985,0.4447240576251956,0.3703021347682718,1
453,0.2268633663196,0.3547123846122681,0.39529167049342123,2
